	Tue Mar 28 01:11 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-100-16.txt

	total time  =       76.47 secs   (76473 ticks @ 1000 us, 1 processor)
	total alloc = 62,370,267,544 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     32.3   51.5  24702 32121415384
GC                                                                                 GC                           <built-in>                                          22.9    0.0  17477      1112
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 5.9   16.8   4519 10452394304
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           3.8    4.2   2941 2646887104
times                                                                              Types                        src/Types.hs:42:3-41                                 3.8    0.0   2881         0
==                                                                                 Types                        src/Types.hs:34:43-44                                3.8    0.0   2873         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                3.7   10.2   2804 6374941152
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      3.6    4.0   2739 2497225120
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          3.6    0.5   2727 339994176
==                                                                                 Types                        src/Types.hs:23:39-40                                3.4    0.0   2633         0
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         3.0    7.6   2279 4743857216
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 1.9    0.0   1427         0
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      1.1    1.2    864 739605696
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.1    1.5    861 922705088
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.1    0.0    858         0
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.8    0.0    643         0
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.8    0.0    597   3409184
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.6    0.1    436  68443216
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.3    0.9    260 579039736
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.3    0.0    237         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.3    0.0    201  31057600
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.3    0.2    194 117760160
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.2    0.0    187         0
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.2    0.0    148  12572544
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.2    0.6    143 349409064
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.2    0.0    140  10832256
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.1    0.1    100  60816304
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.2     93  99316048
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.1    0.0     45  15905544
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.1    0.0     44        32
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.1    0.0     39  14089896
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.1     33  41200368
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0     29   5532248
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0     25   7912392
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0     24  12200184
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0     23  12559792
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0     22         0
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0     21   6954168
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0     19   6968760
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0     18   5923416
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0     16  10183944
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0     14   2204520
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0     13   4693984
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0     11   4875144
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0     11   3794136
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0      9   3268416
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0      9   2322040
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0      7        16
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0      6   3260864
mohrip.doStep.sN.\                                                                 MohriPriority                src/MohriPriority.hs:49:29-49                        0.0    0.0      6     88544
member                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28                 0.0    0.0      5   1805376
mohri.doStep.r'                                                                    Mohri                        src/Mohri.hs:35:9-19                                 0.0    0.0      5         0
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0      4         0
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0      4    317248
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0      4   1744864
mohri.doStep.newWeights                                                            Mohri                        src/Mohri.hs:(40,9)-(43,41)                          0.0    0.0      4    293184
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.0      4  11031352
mohrip.doStep.newWeights                                                           MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)                  0.0    0.0      3    132960
mohri.doStep                                                                       Mohri                        src/Mohri.hs:(33,3)-(50,31)                          0.0    0.0      3   2004408
mohri.doStep.sN                                                                    Mohri                        src/Mohri.hs:49:9-44                                 0.0    0.0      3    488544
