	Tue Mar 28 01:17 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-100-2.txt

	total time  =       20.40 secs   (20397 ticks @ 1000 us, 1 processor)
	total alloc = 16,288,104,632 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     31.5   51.0   6422 8310259272
GC                                                                                 GC                           <built-in>                                          25.3    0.0   5161      1112
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 5.3   15.1   1072 2451515776
==                                                                                 Types                        src/Types.hs:34:43-44                                4.0    0.0    806         0
times                                                                              Types                        src/Types.hs:42:3-41                                 3.7    0.0    757         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           3.7    4.1    745 674176768
fmap                                                                               Types                        src/Types.hs:23:48-54                                3.4    9.4    689 1536235696
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          3.3    0.5    663  87433488
==                                                                                 Types                        src/Types.hs:23:39-40                                3.0    0.0    618         0
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         3.0    8.8    602 1428440576
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.8    3.1    562 507389944
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 1.6    0.0    335         0
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.1    0.0    229         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.1    1.4    222 230386144
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.9    0.9    190 150467008
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.8    0.0    165    723520
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.8    0.0    159         0
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.7    2.1    149 349385520
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.7    0.7    141 116878664
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.5    1.5     99 242825728
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.4    0.1     88  16049616
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.3    0.0     71   5826816
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.3    0.4     71  60816304
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.3    0.0     67         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.3    0.1     55   9352000
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.2    0.0     41   3142656
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.1    0.0     29         0
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.2     25  25745824
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.1    0.0     17   3841416
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0     10         0
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0     10   2009304
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0     10        32
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0      9   3377016
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.1      8   8369712
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.1      7  10059632
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0      6   1750672
showsPrec                                                                          Types                        src/Types.hs:23:57-60                                0.0    0.0      6   4821920
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0      6   2911896
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0      6   4585432
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0      5   1566272
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.1      5  11031352
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0      4    641488
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0      4         0
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0      4        16
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0      4   3786624
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0      4   1644408
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0      4   1476984
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0      4   2425848
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0      3    900864
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0      3    318304
mohrip.doStep.sN.\                                                                 MohriPriority                src/MohriPriority.hs:49:29-49                        0.0    0.0      3     26528
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0      3    964048
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0      3   1821000
CAF                                                                                GHC.IO.Encoding              <entire-module>                                      0.0    0.0      2     11712
singleton                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42                 0.0    0.0      2    690112
mohri.doStep                                                                       Mohri                        src/Mohri.hs:(33,3)-(50,31)                          0.0    0.0      2    470024
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0      2   1898904
IDLE                                                                               IDLE                         <built-in>                                           0.0    0.0      1         0
mohrip.doStep                                                                      MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)                  0.0    0.0      1    280560
mohrip.doStep.enqueuedVertices                                                     MohriPriority                src/MohriPriority.hs:48:9-75                         0.0    0.0      1    262976
mohrip.doStep.newWeights                                                           MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)                  0.0    0.0      1     39936
mohri.doStep.dN                                                                    Mohri                        src/Mohri.hs:45:9-25                                 0.0    0.0      1         0
extract                                                                            Types                        src/Types.hs:119:3-62                                0.0    0.0      1    132480
showList                                                                           Types                        src/Types.hs:34:47-50                                0.0    0.0      1   1335400
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0      1   1263576
PINNED                                                                             SYSTEM                       <built-in>                                           0.0    0.0      0         0
DONT_CARE                                                                          MAIN                         <built-in>                                           0.0    0.0      0         0
