	Tue Mar 28 01:24 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-100-8.txt

	total time  =       39.95 secs   (39948 ticks @ 1000 us, 1 processor)
	total alloc = 33,026,683,736 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     32.1   50.4  12839 16653839744
GC                                                                                 GC                           <built-in>                                          22.8    0.0   9115      1112
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 5.8   16.2   2333 5348572928
==                                                                                 Types                        src/Types.hs:34:43-44                                3.8    0.0   1520         0
times                                                                              Types                        src/Types.hs:42:3-41                                 3.8    0.0   1509         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           3.7    4.2   1479 1381679744
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      3.6    3.9   1423 1273241296
==                                                                                 Types                        src/Types.hs:23:39-40                                3.5    0.0   1417         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                3.5    9.8   1389 3238245360
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          3.5    0.5   1381 174310224
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         3.3    9.1   1323 2996958464
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 1.9    0.0    743         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.1    1.4    454 473778304
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.1    0.0    448         0
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      1.1    1.1    444 376658048
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.8    0.0    313   3409184
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.8    0.0    303         0
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.5    0.1    214  35022416
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.4    1.0    149 332569088
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.4    1.1    142 349379320
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.3    0.4    134 117325624
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.3    0.0    116         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.2    0.1     97  19622400
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.2    0.0     79   6916608
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.2    0.2     73  60816304
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.2    0.0     72         0
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.2    0.2     63  53109888
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.1    0.0     51   5389824
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.1    0.0     28   7608264
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.1    0.0     22   5748840
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.1    0.0     22        32
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.1    0.0     20   6725208
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.1     17  21617664
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0     16   4531416
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0     15  11206744
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0     14         0
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0     11   2712080
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0     11   3960456
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0     11   3076872
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0     11   5990424
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.0     10  11031352
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0      8   3513096
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0      8   3943512
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0      7   1362560
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0      7        16
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0      7    317792
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0      7   1747856
mohri.doStep.newWeights                                                            Mohri                        src/Mohri.hs:(40,9)-(43,41)                          0.0    0.0      7    149952
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0      6   1258496
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0      5         0
