	Tue Mar 28 02:09 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-150-2.txt

	total time  =       31.78 secs   (31778 ticks @ 1000 us, 1 processor)
	total alloc = 24,865,099,448 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          29.2    0.0   9273      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     25.4   41.5   8082 10316481840
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 8.0   19.3   2549 4801361552
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         5.9   14.5   1888 3614750576
times                                                                              Types                        src/Types.hs:42:3-41                                 3.1    0.0    997         0
==                                                                                 Types                        src/Types.hs:34:43-44                                2.9    0.0    934         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.8    3.4    891 850354112
==                                                                                 Types                        src/Types.hs:23:39-40                                2.7    0.0    865         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.5    7.5    798 1872406848
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          2.5    0.4    792 103725696
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 2.2    0.0    708         0
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.0    2.5    646 621506360
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              1.9    4.7    589 1165610760
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.9    1.1    292 279897280
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.9    1.1    287 262910992
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.8    0.0    263         0
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.0    221  11597184
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.7    0.0    219         0
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.7    0.7    209 183739520
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.6    1.7    192 424523720
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.6    0.1    182  21084016
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.5    0.6    153 138268376
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.4    0.0    127   6822912
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.3    0.0    106         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.3    0.1    106  15876000
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.1    0.0     39   1433856
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1     38  33994064
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.1    0.1     34  23435032
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.1    0.1     24  24706952
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.1    0.0     23         0
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.1    0.0     21         0
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.1    0.0     18   4558680
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0     14  10853904
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0     14   3946800
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0     14   2417112
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0     11   9462784
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0     11    717600
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0     11        32
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0     10   2421720
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0     10   3688056
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0      9        16
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0      9   2382840
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0      9   4123368
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0      9  10504120
dijkstra.doStep.sN                                                                 Dijkstra                     src/Dijkstra.hs:(54,9)-(55,53)                       0.0    0.0      7   3415800
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0      7   2802600
showsPrec                                                                          Types                        src/Types.hs:23:57-60                                0.0    0.0      6   7232720
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0      6   2408184
