	Tue Mar 28 02:23 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-150-4.txt

	total time  =       57.45 secs   (57446 ticks @ 1000 us, 1 processor)
	total alloc = 43,629,639,088 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          28.5    0.0  16399      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     26.8   45.1  15414 19660321184
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 7.9   18.9   4529 8263774016
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         4.8   11.8   2747 5157765632
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           3.2    3.7   1843 1603727040
times                                                                              Types                        src/Types.hs:42:3-41                                 3.1    0.0   1807         0
==                                                                                 Types                        src/Types.hs:34:43-44                                3.0    0.0   1733         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.9    8.5   1661 3690830896
==                                                                                 Types                        src/Types.hs:23:39-40                                2.8    0.0   1622         0
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          2.8    0.5   1618 212372880
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.5    3.0   1423 1296719432
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 2.3    0.0   1293         0
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              1.1    2.7    607 1165649000
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.9    1.3    518 546059808
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.9    0.0    514         0
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.8    0.9    451 384239680
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.8    0.0    436  11597184
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.7    2.1    388 907198584
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.5    0.6    312 263110824
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.5    0.0    291         0
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.5    0.1    290  36288016
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.4    0.0    253  12199296
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.4    0.0    209  10964352
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.3    0.1    197  22646400
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.3    0.0    157         0
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.3    0.3    156 138268376
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1     72  60887216
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.1    0.0     64         0
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0     27        32
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0     26   7567272
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0     25   6218704
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0     25         0
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0     24   8549208
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.1     23  24123240
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0     20    717536
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0     18         0
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.1     18  24706952
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0     17   4251096
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0     16   5673528
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0     14   9209920
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0     14   3946448
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0     13  21268224
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0     13   3587544
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0     13   4686696
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0     13  10529552
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0     12   4953960
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0     12   5559624
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0     11   1951528
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0     10   5630184
mohrip.doStep.enqueuedVertices                                                     MohriPriority                src/MohriPriority.hs:48:9-75                         0.0    0.0      8    792872
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0      7   1946752
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0      7   2897496
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0      6        16
mohrip.doStep                                                                      MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)                  0.0    0.0      6    452928
mohrip.doStep.newWeights                                                           MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)                  0.0    0.0      6     64560
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0      4   1187336
dijkstra.doStep.sN                                                                 Dijkstra                     src/Dijkstra.hs:(54,9)-(55,53)                       0.0    0.0      4   3415496
mohri.doStep.newWeights                                                            Mohri                        src/Mohri.hs:(40,9)-(43,41)                          0.0    0.0      4    103536
showsPrec                                                                          Types                        src/Types.hs:34:47-50                                0.0    0.0      4   3394976
member                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28                 0.0    0.0      3   1827392
mohri.doStep                                                                       Mohri                        src/Mohri.hs:(33,3)-(50,31)                          0.0    0.0      3    708480
mohri.doStep.r'                                                                    Mohri                        src/Mohri.hs:35:9-19                                 0.0    0.0      3         0
CAF                                                                                GHC.IO.Encoding              <entire-module>                                      0.0    0.0      2     11712
mohri.doStep.sN                                                                    Mohri                        src/Mohri.hs:49:9-44                                 0.0    0.0      2    172464
lbalanceLeft                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65)         0.0    0.0      1         0
dijkstra.doStep                                                                    Dijkstra                     src/Dijkstra.hs:(43,3)-(56,30)                       0.0    0.0      1     76800
mohrip.doStep.sN.\                                                                 MohriPriority                src/MohriPriority.hs:49:29-49                        0.0    0.0      1     42944
mohrip.doStep.r'                                                                   MohriPriority                src/MohriPriority.hs:35:9-19                         0.0    0.0      1         0
elem                                                                               Types                        src/Types.hs:120:3-19                                0.0    0.0      1         0
readListPrec                                                                       Types                        src/Types.hs:34:53-56                                0.0    0.0      1    748816
showList                                                                           Types                        src/Types.hs:34:47-50                                0.0    0.0      1   2003000
showsPrec                                                                          Types                        src/Types.hs:23:57-60                                0.0    0.0      1   7232720
fixMaybe                                                                           Types                        src/Types.hs:(135,1)-(138,31)                        0.0    0.0      1         0
IDLE                                                                               IDLE                         <built-in>                                           0.0    0.0      0         0
PINNED                                                                             SYSTEM                       <built-in>                                           0.0    0.0      0         0
DONT_CARE                                                                          MAIN                         <built-in>                                           0.0    0.0      0         0
MAIN                                                                               MAIN                         <built-in>                                           0.0    0.0      0     22920
CAF                                                                                GHC.Integer.Type             <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF16        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.Latin1       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.PSQ                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF32        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.Iconv        <entire-module>                                      0.0    0.0      0      1184
CAF                                                                                GHC.IO.Encoding.Failure      <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Err                      <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Foreign.Marshal.Alloc        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.TimerManager       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Control            <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Array              <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Unicode                  <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Handle                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF8         <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Poll               <entire-module>                                      0.0    0.0      0        96
CAF                                                                                GHC.Event.Manager            <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.EPoll              <entire-module>                                      0.0    0.0      0        48
CAF                                                                                GHC.Stack.CCS                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Real                     <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Handle.Types          <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.ForeignPtr               <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Conc.Sync                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Conc.Signal              <entire-module>                                      0.0    0.0      0       640
CAF                                                                                GHC.Event.Internal           <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Text.Read.Lex                <entire-module>                                      0.0    0.0      0       824
CAF                                                                                Text.ParserCombinators.ReadP <entire-module>                                      0.0    0.0      0         0
CAF                                                                                System.Posix.Internals       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.TopHandler               <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Show                     <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.List                     <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Handle.Text           <entire-module>                                      0.0    0.0      0        88
CAF                                                                                GHC.IO.Handle.Internals      <entire-module>                                      0.0    0.0      0        24
CAF                                                                                GHC.IO.FD                    <entire-module>                                      0.0    0.0      0        16
CAF                                                                                GHC.Arr                      <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Control.Exception.Base       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Thread             <entire-module>                                      0.0    0.0      0      1232
CAF                                                                                Text.Read                    <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Read                     <entire-module>                                      0.0    0.0      0       552
CAF                                                                                GHC.IO.Handle.FD             <entire-module>                                      0.0    0.0      0     34976
CAF                                                                                GHC.IO.Exception             <entire-module>                                      0.0    0.0      0       392
CAF                                                                                GHC.Exception                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Enum                     <entire-module>                                      0.0    0.0      0         0
