	Tue Mar 28 02:31 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-150-64.txt

	total time  =      505.75 secs   (505752 ticks @ 1000 us, 1 processor)
	total alloc = 408,725,478,056 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     28.6   46.2  144545 188975714592
GC                                                                                 GC                           <built-in>                                          24.9    0.0  125893      1112
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                10.1   23.2  50845 94968543744
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         4.0    9.2  20058 37689335088
times                                                                              Types                        src/Types.hs:42:3-41                                 3.4    0.0  17423         0
==                                                                                 Types                        src/Types.hs:34:43-44                                3.4    0.0  17252         0
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      3.4    3.9  16959 15776339080
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           3.3    3.8  16843 15338201792
fmap                                                                               Types                        src/Types.hs:23:48-54                                3.2    9.5  16353 38677637824
==                                                                                 Types                        src/Types.hs:23:39-40                                3.2    0.0  16219         0
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          3.2    0.5  16069 1852395264
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 2.3    0.0  11589         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.0    1.3   5124 5338396576
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      1.0    1.1   5056 4678105728
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.0    0.0   4959         0
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.8    0.0   3960         0
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.0   3773  11597184
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.7    0.1   3307 417110416
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.3    0.0   1453         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.2    0.0   1220 165530400
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0   1125         0
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.2    0.4    860 1766006880
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.1    0.3    600 1166196576
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1    558 546860496
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.1    0.0    404  26538624
