	Tue Mar 28 14:03 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-300-256.txt

	total time  =     9833.89 secs   (9833889 ticks @ 1000 us, 1 processor)
	total alloc = 7,115,262,911,296 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          33.4    0.0  3287398      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     20.2   34.8  1989976 2474246813696
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                17.6   40.3  1729607 2864188023488
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         3.8    9.1  371583 644535849024
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 3.0    0.0  298723         0
times                                                                              Types                        src/Types.hs:42:3-41                                 2.4    0.0  238772         0
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.4    2.9  236979 209569289544
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.3    2.8  230492 200950795584
==                                                                                 Types                        src/Types.hs:34:43-44                                2.3    0.0  230326         0
==                                                                                 Types                        src/Types.hs:23:39-40                                2.3    0.0  229043         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.3    7.2  221914 510582127024
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          2.2    0.3  218487 23808201552
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.9    0.1  90397 6327451216
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.7    1.0  72049 70955924320
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.7    0.0  69270         0
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.0  69104 420898928
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.7    0.9  68841 62136662336
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.6    0.0  56930         0
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.3    0.0  29092         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.2    0.0  17785 1423867200
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.1    0.0  14416         0
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.1    0.2   9387 17353138024
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1   8961 7139007408
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.1    0.0   5647 1655805528
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.1    0.1   5515 9211264888
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0   4287 1380831048
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0   3491        32
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.0    0.0   3473 132250368
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0   3084 1084966488
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.0    0.0   2406  73142784
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0   2231 3274804800
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0   1913 772615368
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0   1711         0
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0   1402 363840552
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.0    0.0   1323 1076214216
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0    955 311054472
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0    896 440927640
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0    722 248537880
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.0    0.0    667 559138392
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0    479 190852920
mohri.doStep                                                                       Mohri                        src/Mohri.hs:(33,3)-(50,31)                          0.0    0.0    352  61767976
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0    336  42252880
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0    314  34351536
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0    310 161650752
mohri.doStep.r'                                                                    Mohri                        src/Mohri.hs:35:9-19                                 0.0    0.0    294         0
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0    273 115212168
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0    265  36339720
mohri.doStep.newWeights                                                            Mohri                        src/Mohri.hs:(40,9)-(43,41)                          0.0    0.0    183   9039072
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0    165        16
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0    159  51811264
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0    115  15828560
mohrip.doStep.sN.\                                                                 MohriPriority                src/MohriPriority.hs:49:29-49                        0.0    0.0    108   1355872
mohrip.doStep.enqueuedVertices                                                     MohriPriority                src/MohriPriority.hs:48:9-75                         0.0    0.0    108   7961344
mohrip.doStep                                                                      MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)                  0.0    0.0    105  14238672
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0    103         0
fixMaybe                                                                           Types                        src/Types.hs:(135,1)-(138,31)                        0.0    0.0     97         0
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0     95   2877920
mohrip.doStep.newWeights                                                           MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)                  0.0    0.0     88   2033952
mohrip.doStep.r'                                                                   MohriPriority                src/MohriPriority.hs:35:9-19                         0.0    0.0     84         0
mohri.doStep.sN                                                                    Mohri                        src/Mohri.hs:49:9-44                                 0.0    0.0     81  15065024
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0     75  37873984
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.0     57  98373752
extract                                                                            Types                        src/Types.hs:(94,3)-(95,34)                          0.0    0.0     55   7532680
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0     40  45937640
member                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28                 0.0    0.0     37  12190464
mohri.doStep.rN                                                                    Mohri                        src/Mohri.hs:36:9-27                                 0.0    0.0     34         0
extract                                                                            Types                        src/Types.hs:119:3-62                                0.0    0.0     25   5501056
mohri.doStep.dN                                                                    Mohri                        src/Mohri.hs:45:9-25                                 0.0    0.0     23         0
mohrip.doStep.sN                                                                   MohriPriority                src/MohriPriority.hs:(49,9)-(50,35)                  0.0    0.0     18   2711936
mohri.doStep.rNN                                                                   Mohri                        src/Mohri.hs:46:9-27                                 0.0    0.0     18         0
lookup                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(152,1)-(161,37)         0.0    0.0     11  13714272
dijkstra.doStep.sN                                                                 Dijkstra                     src/Dijkstra.hs:(54,9)-(55,53)                       0.0    0.0     11  13684520
mohrip.doStep.rN                                                                   MohriPriority                src/MohriPriority.hs:36:9-27                         0.0    0.0     10         0
MAIN                                                                               MAIN                         <built-in>                                           0.0    0.0      9    268920
rbalanceRight                                                                      Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65)         0.0    0.0      9         0
lbalanceRight                                                                      Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65)         0.0    0.0      8         0
lsingleLeft                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68)         0.0    0.0      8    340272
elem                                                                               Types                        src/Types.hs:120:3-19                                0.0    0.0      8         0
lbalanceLeft                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65)         0.0    0.0      7         0
showsPrec                                                                          Types                        src/Types.hs:23:57-60                                0.0    0.0      6  16182920
IDLE                                                                               IDLE                         <built-in>                                           0.0    0.0      5         0
rsingleRight                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70)         0.0    0.0      5     41376
dijkstra.doStep.dN                                                                 Dijkstra                     src/Dijkstra.hs:(49,9)-(52,30)                       0.0    0.0      5     24000
mohrip.doStep.dN                                                                   MohriPriority                src/MohriPriority.hs:45:9-25                         0.0    0.0      5         0
showsPrec                                                                          Types                        src/Types.hs:34:47-50                                0.0    0.0      5   6789776
singleton                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42                 0.0    0.0      4   8468032
mohrip.doStep.rNN                                                                  MohriPriority                src/MohriPriority.hs:46:9-27                         0.0    0.0      4         0
ldoubleRight                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70)         0.0    0.0      3         0
lsingleRight                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70)         0.0    0.0      3         0
readListPrec                                                                       Types                        src/Types.hs:34:53-56                                0.0    0.0      3   1497616
CAF                                                                                GHC.IO.Encoding              <entire-module>                                      0.0    0.0      2     11712
rsingleLeft                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68)         0.0    0.0      2         0
rdoubleRight                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70)         0.0    0.0      1         0
ldoubleLeft                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68)         0.0    0.0      1         0
dijkstra.doStep.dq                                                                 Dijkstra                     src/Dijkstra.hs:46:9-19                              0.0    0.0      1         0
dijkstra.doStep.vN                                                                 Dijkstra                     src/Dijkstra.hs:45:9-25                              0.0    0.0      1    198104
showList                                                                           Types                        src/Types.hs:34:47-50                                0.0    0.0      1   4005800
PINNED                                                                             SYSTEM                       <built-in>                                           0.0    0.0      0         0
DONT_CARE                                                                          MAIN                         <built-in>                                           0.0    0.0      0         0
CAF                                                                                GHC.Integer.Type             <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF16        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.Latin1       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.PSQ                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF32        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.Iconv        <entire-module>                                      0.0    0.0      0      1184
CAF                                                                                GHC.IO.Encoding.Failure      <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Err                      <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Foreign.Marshal.Alloc        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.TimerManager       <entire-module>                                      0.0    0.0      0         0
