	Tue Mar 28 19:24 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-350-128.txt

	total time  =    14096.70 secs   (14096702 ticks @ 1000 us, 1 processor)
	total alloc = 10,201,592,731,304 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          35.3    0.0  4975265      1112
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                20.9   48.0  2942842 4896864924736
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     17.7   31.5  2500319 3215923980824
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 3.7    0.0  518633         0
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         2.5    6.0  356783 609137507312
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.2    2.7  313265 274006742528
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.1    2.6  299940 262956113152
times                                                                              Types                        src/Types.hs:42:3-41                                 2.1    0.0  298686         0
==                                                                                 Types                        src/Types.hs:34:43-44                                2.1    0.0  293154         0
==                                                                                 Types                        src/Types.hs:23:39-40                                2.1    0.0  289917         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.0    6.5  279892 663189055216
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          2.0    0.3  275751 31200051792
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 1.1    0.1  148633 9280364816
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.0  99372 1206291888
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.6    0.9  88966 88997938304
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.6    0.8  88211 81192170112
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.6    0.0  87842         0
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.5    0.0  74281         0
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.3    0.0  35812         0
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.1    0.0  19948         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.1    0.0  17981 1154400800
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.1    0.3  13166 26001849760
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1  12137 9485619520
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.1    0.0   9193 2294911512
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.1    0.1   8795 14599083504
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.1    0.0   7111 1923910632
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.0    0.0   5951 198535296
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0   5452        32
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0   4687 1615217928
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0   3177 4331909568
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0   3056         0
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0   3055 1164199704
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.0    0.0   2775  72212352
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.0    0.0   1822 1459211232
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0   1586 742888248
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0   1254 299360376
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.0    0.0    897 762284552
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0    799 245294232
IDLE                                                                               IDLE                         <built-in>                                           0.0    0.0    691         0
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0    545 203536152
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0    448  47892248
mohri.doStep                                                                       Mohri                        src/Mohri.hs:(33,3)-(50,31)                          0.0    0.0    442  77652032
MAIN                                                                               MAIN                         <built-in>                                           0.0    0.0    405   2328784
mohri.doStep.r'                                                                    Mohri                        src/Mohri.hs:35:9-19                                 0.0    0.0    387         0
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0    352 148898424
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0    297  43238976
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0    287 182555800
mohri.doStep.newWeights                                                            Mohri                        src/Mohri.hs:(40,9)-(43,41)                          0.0    0.0    261  11363568
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0    183  84559272
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0    178  21518992
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0    150  26697352
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0    137   3912544
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0    128  42879936
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0    127        16
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0    124         0
mohri.doStep.sN                                                                    Mohri                        src/Mohri.hs:49:9-44                                 0.0    0.0    112  18939184
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.0    104 133809352
fixMaybe                                                                           Types                        src/Types.hs:(135,1)-(138,31)                        0.0    0.0     99         0
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0     90  51468032
mohrip.doStep.sN.\                                                                 MohriPriority                src/MohriPriority.hs:49:29-49                        0.0    0.0     89    942176
mohrip.doStep                                                                      MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)                  0.0    0.0     85   9894864
mohrip.doStep.enqueuedVertices                                                     MohriPriority                src/MohriPriority.hs:48:9-75                         0.0    0.0     75   6868952
extract                                                                            Types                        src/Types.hs:(94,3)-(95,34)                          0.0    0.0     71   9469760
mohrip.doStep.newWeights                                                           MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)                  0.0    0.0     59   1413408
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0     58  62039040
mohrip.doStep.r'                                                                   MohriPriority                src/MohriPriority.hs:35:9-19                         0.0    0.0     54         0
member                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28                 0.0    0.0     44  12035392
mohri.doStep.dN                                                                    Mohri                        src/Mohri.hs:45:9-25                                 0.0    0.0     40         0
