	Wed Mar 29 13:22 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-400-32.txt

	total time  =     3323.89 secs   (3323893 ticks @ 1000 us, 1 processor)
	total alloc = 2,360,650,244,720 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          38.5    0.0  1279247      1112
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                19.3   46.6  640558 1099813957920
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     15.2   27.2  506792 641428475968
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         5.1   12.2  168236 287791017248
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 3.8    0.0  127176         0
times                                                                              Types                        src/Types.hs:42:3-41                                 1.9    0.0  63250         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           1.8    2.3  61279 53636747648
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      1.8    2.3  60874 54601671160
==                                                                                 Types                        src/Types.hs:23:39-40                                1.8    0.0  59660         0
==                                                                                 Types                        src/Types.hs:34:43-44                                1.8    0.0  59577         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                1.7    5.5  57382 130962798064
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          1.6    0.3  54690 6515313168
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 1.0    0.1  32235 1824928016
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.1  21723 2728604848
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.5    0.0  17764         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.5    0.8  17606 18041088192
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.5    0.7  17575 16147376128
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.4    0.0  14513         0
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.4    0.9  13544 21756327440
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.3    0.0   8871 477523200
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.2    0.7   8009 16288224504
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.2    0.0   6009         0
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.1    0.0   4393         0
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.1    0.0   3957  87486720
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.1    0.0   2949  59731968
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.1    0.1   2414 1889832344
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1   2349 2042166880
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.0    0.0   1252 996910872
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0   1203 368368680
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0   1006        32
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0    967 338685288
