	Wed Mar 29 15:22 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-400-64.txt

	total time  =     6618.15 secs   (6618146 ticks @ 1000 us, 1 processor)
	total alloc = 4,620,004,201,392 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          38.5    0.0  2550674      1112
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                22.0   51.9  1455716 2396982207744
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     15.2   27.4  1006977 1266934133024
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 3.7    0.0  243786         0
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         3.0    7.3  198545 337253282848
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      1.8    2.4  122092 109373254144
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           1.8    2.3  121133 105869050432
times                                                                              Types                        src/Types.hs:42:3-41                                 1.8    0.0  119388         0
==                                                                                 Types                        src/Types.hs:34:43-44                                1.8    0.0  117870         0
==                                                                                 Types                        src/Types.hs:23:39-40                                1.8    0.0  117365         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                1.8    5.6  117234 259905102384
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          1.6    0.3  107225 12710955408
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 1.1    0.1  70018 3977344016
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.1  43286 2668963456
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.5    0.7  35867 32342727936
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.5    0.0  35467         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.5    0.8  35352 35332986528
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.4    0.0  29120         0
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.2    0.0  13213         0
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.2    0.5  13176 21757342656
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.2    0.5  10554 20869758888
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.1    0.0   9824 559596800
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.1    0.0   8245         0
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.1    0.0   5495 129848064
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1   4984 4032505360
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.0    0.0   2980  61636608
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0   2683 839888664
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.0    0.0   2588 1897356616
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0   2142        32
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0   2124 749884728
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0   1811         0
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0   1802 648600936
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.0    0.0   1339 996910872
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0   1336 544323528
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0   1328 1820782080
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0   1003 443703960
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0    437 129111912
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0    336 113991624
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0    298  28024304
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0    297 208715056
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0    262  26038240
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0    262  94902168
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0    242  39859024
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0    221   5095328
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0    207  77642616
mohri.doStep.r'                                                                    Mohri                        src/Mohri.hs:35:9-19                                 0.0    0.0    175         0
mohri.doStep                                                                       Mohri                        src/Mohri.hs:(33,3)-(50,31)                          0.0    0.0    172  29119840
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.0    142 174684952
mohri.doStep.newWeights                                                            Mohri                        src/Mohri.hs:(40,9)-(43,41)                          0.0    0.0    135   4261296
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0    133         0
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0    133  56911464
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0     99  70691136
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0     88  80110160
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0     84        16
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0     72  13430560
mohrip.doStep.enqueuedVertices                                                     MohriPriority                src/MohriPriority.hs:48:9-75                         0.0    0.0     62   4851328
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0     56  29124992
mohri.doStep.sN                                                                    Mohri                        src/Mohri.hs:49:9-44                                 0.0    0.0     49   7102064
mohrip.doStep.newWeights                                                           MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)                  0.0    0.0     47    599424
fixMaybe                                                                           Types                        src/Types.hs:(135,1)-(138,31)                        0.0    0.0     47         0
mohrip.doStep                                                                      MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)                  0.0    0.0     46   4196976
MAIN                                                                               MAIN                         <built-in>                                           0.0    0.0     44   1049616
mohrip.doStep.r'                                                                   MohriPriority                src/MohriPriority.hs:35:9-19                         0.0    0.0     42         0
mohrip.doStep.sN.\                                                                 MohriPriority                src/MohriPriority.hs:49:29-49                        0.0    0.0     32    399520
extract                                                                            Types                        src/Types.hs:(94,3)-(95,34)                          0.0    0.0     29   3551200
member                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28                 0.0    0.0     25  10272768
mohri.doStep.rN                                                                    Mohri                        src/Mohri.hs:36:9-27                                 0.0    0.0     18         0
dijkstra.doStep.sN                                                                 Dijkstra                     src/Dijkstra.hs:(54,9)-(55,53)                       0.0    0.0     13  24222008
singleton                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42                 0.0    0.0     12  10990144
mohri.doStep.dN                                                                    Mohri                        src/Mohri.hs:45:9-25                                 0.0    0.0     11         0
dijkstra.doStep.dN                                                                 Dijkstra                     src/Dijkstra.hs:(49,9)-(52,30)                       0.0    0.0      7     32000
showsPrec                                                                          Types                        src/Types.hs:23:57-60                                0.0    0.0      7  20270720
mohrip.doStep.sN                                                                   MohriPriority                src/MohriPriority.hs:(49,9)-(50,35)                  0.0    0.0      6    799232
