	Wed Mar 29 15:48 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-100-32.txt

	total time  =       75.91 secs   (75911 ticks @ 1000 us, 1 processor)
	total alloc = 59,751,145,224 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     33.1   52.2  25153 31177424408
GC                                                                                 GC                           <built-in>                                          22.3    0.0  16922      1112
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         4.3   12.0   3255 7169335680
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 3.9   10.9   2989 6513784576
==                                                                                 Types                        src/Types.hs:23:39-40                                3.8    0.0   2866         0
times                                                                              Types                        src/Types.hs:42:3-41                                 3.7    0.0   2809         0
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      3.6    3.9   2769 2338487776
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           3.6    4.1   2738 2476505856
==                                                                                 Types                        src/Types.hs:34:43-44                                3.6    0.0   2709         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                3.5   10.0   2677 5978150704
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          3.4    0.9   2556 556757328
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 2.0    0.0   1517         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.6    2.1   1212 1231759520
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.5    0.0   1115         0
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      1.1    1.2    812 692956096
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.8    0.0    595         0
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.8    0.0    581  12415984
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.4    1.0    287 622028896
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.4    0.0    280         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.4    0.1    278  46939200
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.3    0.1    257  42649616
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.3    0.0    213         0
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.2    0.3    184 166994344
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.2    0.0    160  14342400
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.2    0.6    150 348600624
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.1    0.0    110  10799616
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.2     83  92261728
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.1    0.1     76  60816304
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.1    0.0     48  11867064
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.1    0.0     39  10446792
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.1    0.0     38   7350648
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.1     36  39000576
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0     34        32
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0     33  10574568
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0     27   9070584
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0     25   6133800
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0     24   9185400
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0     22  14639456
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0     20         0
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0     18   3501200
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0     18   7650408
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0     18   7657368
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0     13   4372352
