	Wed Mar 29 15:48 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-100-4.txt

	total time  =       17.63 secs   (17631 ticks @ 1000 us, 1 processor)
	total alloc = 13,457,058,152 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     31.3   51.8   5520 6971774456
GC                                                                                 GC                           <built-in>                                          25.6    0.0   4515      1112
==                                                                                 Types                        src/Types.hs:34:43-44                                4.3    0.0    753         0
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 4.0   12.0    713 1608592128
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           3.6    4.1    639 553304960
times                                                                              Types                        src/Types.hs:42:3-41                                 3.5    0.0    619         0
==                                                                                 Types                        src/Types.hs:23:39-40                                3.4    0.0    605         0
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         3.3    9.7    587 1308842816
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          3.1    0.8    548 110935344
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.9    8.6    512 1159205136
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.5    2.9    434 395793976
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 1.9    0.0    327         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.2    1.8    220 239576960
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.1    0.0    202         0
readPrec                                                                           Types                        src/Types.hs:23:63-66                                1.1    1.2    199 164554160
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.8    0.1    145  12383232
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.8    2.6    141 348069520
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.7    0.9    132 117378112
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.6    0.0    109         0
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.6    2.1    107 279052944
