	Wed Mar 29 16:33 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-150-8.txt

	total time  =       43.49 secs   (43491 ticks @ 1000 us, 1 processor)
	total alloc = 32,178,942,880 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          28.4    0.0  12337      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     25.9   43.4  11279 13968962552
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 7.3   17.9   3190 5773392560
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         5.3   13.2   2288 4234776912
==                                                                                 Types                        src/Types.hs:34:43-44                                3.1    0.0   1334         0
==                                                                                 Types                        src/Types.hs:23:39-40                                3.0    0.0   1316         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           3.0    3.5   1308 1117604096
times                                                                              Types                        src/Types.hs:42:3-41                                 2.9    0.0   1278         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.7    7.8   1168 2521285472
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          2.6    0.8   1144 241719936
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.5    2.9   1067 942366776
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 2.4    0.0   1036         0
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              1.5    3.6    664 1162600272
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.2    1.6    509 509298336
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.1    0.0    493         0
readPrec                                                                           Types                        src/Types.hs:23:63-66                                1.0    1.2    436 371707952
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.7    0.9    309 278840896
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.7    1.9    301 626269880
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.1    299  33016992
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.6    0.1    257  25351216
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.5    0.0    238         0
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.5    0.0    196   9891840
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.4    0.4    164 138268376
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.4    0.1    157  18597600
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.3    0.0    130         0
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.2    0.0     84   3808512
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.2    0.0     70         0
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1     42  43268992
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.1    0.0     41         0
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.1    0.1     40  23869760
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.1    0.0     31   6211512
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0     21        32
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0     19    719104
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.1     19  24706952
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0     16   3955072
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0     16   3225096
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0     15  12565064
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0     14         0
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0     13   5571864
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0     12  16000464
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0     11   2982600
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0     10   9781824
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0      9   4477896
