	Wed Mar 29 17:33 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-200-4.txt

	total time  =       78.91 secs   (78912 ticks @ 1000 us, 1 processor)
	total alloc = 48,822,444,984 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          32.1    0.0  25331      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     21.5   36.6  16949 17860814416
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 8.3   19.5   6530 9520202304
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         7.9   19.2   6230 9370549248
==                                                                                 Types                        src/Types.hs:23:39-40                                2.6    0.0   2040         0
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 2.5    0.0   1993         0
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              2.5    5.6   1961 2740663416
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.5    2.9   1934 1431529920
times                                                                              Types                        src/Types.hs:42:3-41                                 2.4    0.0   1914         0
==                                                                                 Types                        src/Types.hs:34:43-44                                2.3    0.0   1804         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.1    6.4   1646 3133627296
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          2.1    0.6   1629 309419136
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      1.9    2.2   1468 1052272960
readPrec                                                                           Types                        src/Types.hs:23:63-66                                1.3    1.3   1031 658107416
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.0    1.3    784 645777152
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.9    0.0    718         0
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.9    0.1    716  58367040
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.8    2.3    601 1101249184
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.6    0.1    437  30956800
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.6    0.1    435  31449616
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.5    0.0    419         0
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.5    0.5    399 247061896
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.5    0.6    385 311074432
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.4    0.0    293   9189504
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.3    0.0    249         0
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.2    0.0    194   6188928
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.1    0.0     94         0
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1     79  57706480
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.1    0.1     71  43593952
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.1    0.0     53   7039648
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0     38   1279936
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0     37         0
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.1     35  43822552
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0     32        32
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0     31   5996472
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0     24  18885888
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0     24   5533896
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0     22  22202320
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0     20         0
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0     20   4966152
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0     19  18505792
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0     18   5310264
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0     17   5283432
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0     16   4976088
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0     16   4439592
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0     15   3492248
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0     15   1191552
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0     14   4725432
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0     14   5653368
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0     12   4512264
mohri.doStep.newWeights                                                            Mohri                        src/Mohri.hs:(40,9)-(43,41)                          0.0    0.0      8     67248
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0      6   1306688
dijkstra.doStep.dN                                                                 Dijkstra                     src/Dijkstra.hs:(49,9)-(52,30)                       0.0    0.0      6     16000
showsPrec                                                                          Types                        src/Types.hs:34:47-50                                0.0    0.0      5   4526576
IDLE                                                                               IDLE                         <built-in>                                           0.0    0.0      4         0
CAF                                                                                GHC.IO.Encoding              <entire-module>                                      0.0    0.0      4     11712
singleton                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42                 0.0    0.0      4   2648384
dijkstra.doStep.sN                                                                 Dijkstra                     src/Dijkstra.hs:(54,9)-(55,53)                       0.0    0.0      4   6089296
member                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28                 0.0    0.0      3   1031488
