	Wed Mar 29 17:47 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-200-8.txt

	total time  =      148.55 secs   (148548 ticks @ 1000 us, 1 processor)
	total alloc = 105,353,829,128 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          31.0    0.0  46102      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     24.2   42.5  36007 44823311040
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         6.7   16.8  10015 17713657920
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 6.5   16.5   9722 17387967744
==                                                                                 Types                        src/Types.hs:23:39-40                                2.9    0.0   4267         0
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 2.8    0.0   4190         0
==                                                                                 Types                        src/Types.hs:34:43-44                                2.8    0.0   4159         0
times                                                                              Types                        src/Types.hs:42:3-41                                 2.8    0.0   4131         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.6    8.0   3899 8394231296
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.6    3.3   3873 3528766016
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          2.6    0.7   3868 780481248
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.2    2.7   3231 2844142936
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.1    1.6   1700 1668716896
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.1    0.0   1595         0
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              1.0    2.6   1542 2740677656
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.9    2.8   1397 2997676112
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.7    0.8   1045 843919872
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.0   1002  45430000
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.6    0.0    845  30802560
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.5    0.6    798 660863472
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.5    0.0    792  29209344
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.5    0.1    740  58508800
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.5    0.0    710         0
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.4    0.1    652  57433616
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.3    0.0    476         0
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.2    0.0    314         0
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.2    0.2    298 247061896
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1    156 130778128
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.1    0.0    114         0
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.1    0.0     84  18388640
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0     70  16297416
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0     56  45903376
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0     56        32
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0     52  15250968
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0     43  13905816
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0     43  13189656
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0     43  11159400
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0     39  45287472
