	Wed Mar 29 19:21 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-250-64.txt

	total time  =     1028.83 secs   (1028829 ticks @ 1000 us, 1 processor)
	total alloc = 747,492,034,536 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          31.2    0.0  320590      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     22.2   38.2  228894 285614405928
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                10.4   24.6  106689 183932829456
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         7.6   18.1  77794 135182869616
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 3.6    0.0  36629         0
times                                                                              Types                        src/Types.hs:42:3-41                                 2.8    0.0  28406         0
==                                                                                 Types                        src/Types.hs:34:43-44                                2.6    0.0  27095         0
==                                                                                 Types                        src/Types.hs:23:39-40                                2.6    0.0  27078         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.5    3.0  25492 22507577280
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.5    7.6  25307 56672290160
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.4    3.0  25078 22382459712
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          2.2    0.7  23035 5209246416
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.1    1.5  11595 11555025440
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.1    0.0  11232         0
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.8    0.9   7776 6631798144
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.0   6922 126392944
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.6    0.1   6126 487004016
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.5    0.0   5640         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.4    0.0   4308 357924000
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.4    1.0   3723 7625098528
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.3    0.7   3090 5338491760
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.3    0.0   2909         0
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0   2524         0
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.2    0.0   1924  65392896
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.2    0.0   1734  55750656
