	Wed Mar 29 22:37 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-350-128.txt

	total time  =     2828.70 secs   (2828702 ticks @ 1000 us, 1 processor)
	total alloc = 1,806,474,597,128 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          35.2    0.0  994931      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     18.2   31.9  515946 576349474584
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                10.9   26.7  307556 483173342032
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                        10.4   25.0  294831 451093815168
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 4.2    0.0  118098         0
==                                                                                 Types                        src/Types.hs:23:39-40                                2.2    0.0  60944         0
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.1    2.6  58228 46101958432
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.0    2.5  57528 45572011520
times                                                                              Types                        src/Types.hs:42:3-41                                 2.0    0.0  56943         0
==                                                                                 Types                        src/Types.hs:34:43-44                                2.0    0.0  56870         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.0    6.4  56157 114814681232
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          1.9    0.6  55009 10588577520
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.9    0.0  26627         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.9    1.3  26133 23512023904
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.8    0.1  22449 1532338048
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.6    0.8  17126 13655728256
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.6    0.1  16013 915672816
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.5    0.0  14642 854873600
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.5    0.0  13316         0
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.3    0.8   8710 14588256592
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.3    0.9   8600 16051510856
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.2    0.0   6506         0
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0   5680         0
IDLE                                                                               IDLE                         <built-in>                                           0.2    0.0   4977         0
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.2    0.0   4245  92391168
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.1    0.0   3777  83503872
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.1    0.1   2496 2069478776
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1   2282 1672369088
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0    984 220140600
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.0    0.0    968 762284552
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0    956 211845960
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0    940        32
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0    881         0
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0    764 182136360
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0    724 188465064
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0    661 746569872
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0    544 153929112
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0    516 162520248
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0    392  58110088
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0    383 118521624
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0    364 125614104
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0    289 175470704
MAIN                                                                               MAIN                         <built-in>                                           0.0    0.0    261    565000
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0    224  77295336
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0    215  81565896
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0    174  21503856
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0    161   3909792
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0    154  23104896
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0    130  35193728
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0    124        16
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.0    117 133809352
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0    109  14046032
mohrip.doStep.enqueuedVertices                                                     MohriPriority                src/MohriPriority.hs:48:9-75                         0.0    0.0    108   7518848
