	Wed Mar 29 22:50 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-350-16.txt

	total time  =      658.99 secs   (658991 ticks @ 1000 us, 1 processor)
	total alloc = 456,678,246,968 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          35.6    0.0  234727      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     17.8   31.3  117372 143116915680
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                11.5   28.5  76016 130113384032
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         8.2   19.9  53918 91017889728
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 4.2    0.0  27451         0
==                                                                                 Types                        src/Types.hs:23:39-40                                2.1    0.0  13702         0
==                                                                                 Types                        src/Types.hs:34:43-44                                2.0    0.0  13455         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.0    2.5  13278 11327672960
times                                                                              Types                        src/Types.hs:42:3-41                                 2.0    0.0  13238         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.0    6.1  13020 27700029152
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          1.9    0.6  12460 2579489280
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      1.8    2.3  12013 10441848392
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              1.3    3.2   8293 14578909656
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.8    1.2   5589 5591436512
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.8    0.0   5424         0
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.8    2.3   5030 10589653496
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.7    0.1   4558 246568016
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.4   4544 1662985776
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.6    0.7   3858 3092761856
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.5    0.0   3394 172480000
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.4    0.0   2824  63124992
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.4    0.0   2658         0
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.4    0.4   2346 2034650248
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.3    0.0   2299  47626368
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0   1496         0
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.2    0.0   1051         0
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.1    0.2    915 762284552
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1    498 420386720
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.1    0.0    498         0
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0    235  61061256
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0    198  21556128
IDLE                                                                               IDLE                         <built-in>                                           0.0    0.0    196         0
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0    185 147118064
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0    171  56396376
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0    166        32
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0    162   3919296
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0    148  40980552
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0    131  36088008
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0    130  45915432
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0    129  30588992
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0    119 166930176
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0    106  30100152
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0     99  34834920
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0     97         0
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.0     90 133809352
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0     88  25113528
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0     66  21424632
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0     63  71132944
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0     62  61314688
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0     59  22441224
mohrip.doStep.enqueuedVertices                                                     MohriPriority                src/MohriPriority.hs:48:9-75                         0.0    0.0     42   3328408
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0     42   9708592
mohri.doStep.newWeights                                                            Mohri                        src/Mohri.hs:(40,9)-(43,41)                          0.0    0.0     26    301776
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0     23   4923456
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0     23        16
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0     23   6569856
mohri.doStep                                                                       Mohri                        src/Mohri.hs:(33,3)-(50,31)                          0.0    0.0     19   2063120
mohrip.doStep                                                                      MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)                  0.0    0.0     17   1478400
mohrip.doStep.newWeights                                                           MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)                  0.0    0.0     17    211056
dijkstra.doStep.sN                                                                 Dijkstra                     src/Dijkstra.hs:(54,9)-(55,53)                       0.0    0.0     13  18633456
mohrip.doStep.sN.\                                                                 MohriPriority                src/MohriPriority.hs:49:29-49                        0.0    0.0     13    140608
mohri.doStep.r'                                                                    Mohri                        src/Mohri.hs:35:9-19                                 0.0    0.0     12         0
member                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28                 0.0    0.0     11   7937728
mohrip.doStep.r'                                                                   MohriPriority                src/MohriPriority.hs:35:9-19                         0.0    0.0     10         0
showsPrec                                                                          Types                        src/Types.hs:23:57-60                                0.0    0.0     10  16875920
lookup                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(152,1)-(161,37)         0.0    0.0      7   8929944
dijkstra.doStep.dN                                                                 Dijkstra                     src/Dijkstra.hs:(49,9)-(52,30)                       0.0    0.0      7     28000
fixMaybe                                                                           Types                        src/Types.hs:(135,1)-(138,31)                        0.0    0.0      6         0
dijkstra.doStep.dq                                                                 Dijkstra                     src/Dijkstra.hs:46:9-19                              0.0    0.0      5         0
MAIN                                                                               MAIN                         <built-in>                                           0.0    0.0      4     93544
showsPrec                                                                          Types                        src/Types.hs:34:47-50                                0.0    0.0      4   7921376
singleton                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42                 0.0    0.0      3   8120256
mohri.doStep.sN                                                                    Mohri                        src/Mohri.hs:49:9-44                                 0.0    0.0      3    502864
extract                                                                            Types                        src/Types.hs:(94,3)-(95,34)                          0.0    0.0      3    251600
showList                                                                           Types                        src/Types.hs:34:47-50                                0.0    0.0      3   4673400
CAF                                                                                GHC.IO.Encoding              <entire-module>                                      0.0    0.0      2     11712
lbalanceRight                                                                      Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65)         0.0    0.0      2         0
lsingleLeft                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68)         0.0    0.0      2     59256
mohrip.doStep.sN                                                                   MohriPriority                src/MohriPriority.hs:(49,9)-(50,35)                  0.0    0.0      2    281408
CAF                                                                                GHC.IO.Encoding.Iconv        <entire-module>                                      0.0    0.0      1      1184
CAF                                                                                GHC.Event.Thread             <entire-module>                                      0.0    0.0      1      1232
lbalanceLeft                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65)         0.0    0.0      1         0
rsingleLeft                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68)         0.0    0.0      1         0
lsingleRight                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70)         0.0    0.0      1         0
showList                                                                           KSemiring                    src/KSemiring.hs:10:51-54                            0.0    0.0      1    364880
showsPrec                                                                          KSemiring                    src/KSemiring.hs:10:51-54                            0.0    0.0      1    812176
dijkstra.doStep.vN                                                                 Dijkstra                     src/Dijkstra.hs:45:9-25                              0.0    0.0      1    290424
mohri.doStep.dN                                                                    Mohri                        src/Mohri.hs:45:9-25                                 0.0    0.0      1         0
mohri.doStep.rN                                                                    Mohri                        src/Mohri.hs:36:9-27                                 0.0    0.0      1         0
elem                                                                               Types                        src/Types.hs:120:3-19                                0.0    0.0      1         0
extract                                                                            Types                        src/Types.hs:119:3-62                                0.0    0.0      1    652800
PINNED                                                                             SYSTEM                       <built-in>                                           0.0    0.0      0         0
DONT_CARE                                                                          MAIN                         <built-in>                                           0.0    0.0      0         0
CAF                                                                                GHC.Integer.Type             <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF16        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.Latin1       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.PSQ                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF32        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.Failure      <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Err                      <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Foreign.Marshal.Alloc        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.TimerManager       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Control            <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Array              <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Unicode                  <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Handle                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF8         <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Poll               <entire-module>                                      0.0    0.0      0        96
CAF                                                                                GHC.Event.Manager            <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.EPoll              <entire-module>                                      0.0    0.0      0        48
CAF                                                                                GHC.Stack.CCS                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Real                     <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Handle.Types          <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.ForeignPtr               <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Conc.Sync                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Conc.Signal              <entire-module>                                      0.0    0.0      0       640
CAF                                                                                GHC.Event.Internal           <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Text.Read.Lex                <entire-module>                                      0.0    0.0      0       824
CAF                                                                                Text.ParserCombinators.ReadP <entire-module>                                      0.0    0.0      0         0
CAF                                                                                System.Posix.Internals       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.TopHandler               <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Show                     <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.List                     <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Handle.Text           <entire-module>                                      0.0    0.0      0        88
CAF                                                                                GHC.IO.Handle.Internals      <entire-module>                                      0.0    0.0      0        24
CAF                                                                                GHC.IO.FD                    <entire-module>                                      0.0    0.0      0        16
CAF                                                                                GHC.Arr                      <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Control.Exception.Base       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Text.Read                    <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Read                     <entire-module>                                      0.0    0.0      0       552
CAF                                                                                GHC.IO.Handle.FD             <entire-module>                                      0.0    0.0      0     34976
CAF                                                                                GHC.IO.Exception             <entire-module>                                      0.0    0.0      0       392
CAF                                                                                GHC.Exception                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Enum                     <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Data.Set.Base                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Data.Graph                   <entire-module>                                      0.0    0.0      0         0
CAF:lvl1_r4Zq                                                                      Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:linesBy1                                                                       Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowEndPolicy5                                                               Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowEndPolicy3                                                               Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowEndPolicy_$cshowList                                                     Data.List.Split.Internals    src/Data/List/Split/Internals.hs:104:17-20           0.0    0.0      0         0
CAF:$fShowDelimPolicy9                                                             Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowDelimPolicy7                                                             Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowDelimPolicy5                                                             Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowDelimPolicy3                                                             Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowDelimPolicy_$cshowList                                                   Data.List.Split.Internals    src/Data/List/Split/Internals.hs:88:17-20            0.0    0.0      0         0
CAF:$fShowCondensePolicy7                                                          Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowCondensePolicy5                                                          Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowCondensePolicy3                                                          Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowCondensePolicy_$cshowList                                                Data.List.Split.Internals    src/Data/List/Split/Internals.hs:99:17-20            0.0    0.0      0         0
CAF:$fShowChunk3                                                                   Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowChunk2                                                                   Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:splitEvery                                                                     Data.List.Split.Internals    src/Data/List/Split/Internals.hs:525:1-10            0.0    0.0      0         0
CAF:chunk                                                                          Data.List.Split.Internals    src/Data/List/Split/Internals.hs:521:1-5             0.0    0.0      0         0
CAF:linesBy                                                                        Data.List.Split.Internals    src/Data/List/Split/Internals.hs:476:1-7             0.0    0.0      0         0
CAF:wordsBy                                                                        Data.List.Split.Internals    src/Data/List/Split/Internals.hs:468:1-7             0.0    0.0      0         0
CAF:splitWhen                                                                      Data.List.Split.Internals    src/Data/List/Split/Internals.hs:428:1-9             0.0    0.0      0         0
CAF:dropBlanks                                                                     Data.List.Split.Internals    src/Data/List/Split/Internals.hs:352:1-10            0.0    0.0      0         0
CAF:defaultSplitter                                                                Data.List.Split.Internals    src/Data/List/Split/Internals.hs:58:1-15             0.0    0.0      0         0
/=                                                                                 Data.List.Split.Internals    src/Data/List/Split/Internals.hs:108:19-20           0.0    0.0      0         0
==                                                                                 Data.List.Split.Internals    src/Data/List/Split/Internals.hs:108:19-20           0.0    0.0      0         0
showList                                                                           Data.List.Split.Internals    src/Data/List/Split/Internals.hs:108:13-16           0.0    0.0      0         0
showsPrec                                                                          Data.List.Split.Internals    src/Data/List/Split/Internals.hs:108:13-16           0.0    0.0      0         0
showList                                                                           Data.List.Split.Internals    src/Data/List/Split/Internals.hs:104:17-20           0.0    0.0      0         0
