	Thu Mar 30 00:59 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-350-32.txt

	total time  =     1192.27 secs   (1192274 ticks @ 1000 us, 1 processor)
	total alloc = 846,734,526,536 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          35.6    0.0  423974      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     17.7   31.6  210754 267852685152
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                11.5   28.1  137634 238151106096
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         9.0   22.0  107088 186605371248
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 4.4    0.0  52695         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.1    6.2  25431 52694297280
==                                                                                 Types                        src/Types.hs:34:43-44                                2.1    0.0  25196         0
==                                                                                 Types                        src/Types.hs:23:39-40                                2.1    0.0  25182         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.0    2.5  24187 21327985856
times                                                                              Types                        src/Types.hs:42:3-41                                 2.0    0.0  24031         0
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      1.9    2.4  22210 20324741264
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          1.8    0.6  21644 4920700704
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.9    0.0  10323         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.8    1.3  10084 10626063968
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.7    1.7   8425 14579271704
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.6    0.2   7732 1662428992
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.6    0.1   7465 451309616
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.6    1.9   7320 15683070768
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.6    0.7   7094 6015918016
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.5    0.0   6056 353623200
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.4    0.0   5130         0
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.3    0.0   3845  91758336
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.3    0.0   3749  85713408
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0   2585         0
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.2    0.0   2464         0
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.2    0.2   2434 2044876624
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1    941 800929168
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.1    0.1    907 762284552
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.1    0.0    727         0
IDLE                                                                               IDLE                         <built-in>                                           0.0    0.0    410         0
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0    399        32
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0    391 106404360
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0    325  93806136
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0    293  85669752
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0    269  77334024
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0    259  55217064
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0    244  80262408
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0    215  21551200
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0    201 332529456
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0    200  67406232
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0    189 155676768
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0    171  50050296
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0    156   3918400
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0    150  66429912
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0    119  48808968
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0    101  41234856
