	Thu Mar 30 01:37 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-350-8.txt

	total time  =      315.10 secs   (315097 ticks @ 1000 us, 1 processor)
	total alloc = 226,527,285,200 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          37.2    0.0  117262      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     15.7   27.3  49519 61934699872
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                10.6   25.7  33461 58313269712
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                        10.2   24.2  32107 54774388544
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 3.5    0.0  10885         0
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              2.7    6.4   8470 14578694272
==                                                                                 Types                        src/Types.hs:23:39-40                                1.9    0.0   5838         0
==                                                                                 Types                        src/Types.hs:34:43-44                                1.8    0.0   5774         0
times                                                                              Types                        src/Types.hs:42:3-41                                 1.8    0.0   5682         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           1.8    2.2   5575 4996902464
fmap                                                                               Types                        src/Types.hs:23:48-54                                1.6    5.1   5196 11490207744
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          1.6    0.5   4968 1118591904
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      1.5    1.9   4863 4269824248
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.9    2.6   2870 5779101688
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.7    0.9   2355 2023645912
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.7    0.0   2160         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.7    1.0   2139 2292317472
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.6    0.0   2005 110504816
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.6    0.7   1942 1694362192
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.6    0.0   1901 103801600
IDLE                                                                               IDLE                         <built-in>                                           0.5    0.0   1463         0
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.4    0.6   1347 1262291776
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.4    0.0   1344  29089152
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.3    0.0   1100         0
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.3    0.3    899 762284552
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.3    0.0    832  17668224
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0    696         0
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.1    0.0    317         0
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1    223 197893904
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.1    0.0    215  21557536
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.1    0.0    186         0
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0    157   3919552
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.1    150 143573128
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.1    113 133809352
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0     94        32
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0     92  19378824
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0     89        16
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0     72  22126776
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0     63  61783552
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0     56  16783512
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0     55  20609304
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0     54  74450640
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0     52  69833520
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0     51  18006120
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0     51  16775736
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0     46  19037784
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0     44  15418584
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0     34  14118792
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0     31  10954168
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0     24  14681160
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0     23   4467352
mohrip.doStep.enqueuedVertices                                                     MohriPriority                src/MohriPriority.hs:48:9-75                         0.0    0.0     16   1315864
mohrip.doStep.newWeights                                                           MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)                  0.0    0.0     13    126960
mohrip.doStep.sN.\                                                                 MohriPriority                src/MohriPriority.hs:49:29-49                        0.0    0.0     10     84544
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0      9         0
dijkstra.doStep.sN                                                                 Dijkstra                     src/Dijkstra.hs:(54,9)-(55,53)                       0.0    0.0      9  18634672
mohri.doStep.newWeights                                                            Mohri                        src/Mohri.hs:(40,9)-(43,41)                          0.0    0.0      9    135168
showsPrec                                                                          Types                        src/Types.hs:23:57-60                                0.0    0.0      9  16875920
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0      6   2483184
mohrip.doStep.r'                                                                   MohriPriority                src/MohriPriority.hs:35:9-19                         0.0    0.0      6         0
mohri.doStep.r'                                                                    Mohri                        src/Mohri.hs:35:9-19                                 0.0    0.0      6         0
member                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28                 0.0    0.0      5   2944704
singleton                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42                 0.0    0.0      5   8008640
lookup                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(152,1)-(161,37)         0.0    0.0      4   3312792
dijkstra.doStep.dN                                                                 Dijkstra                     src/Dijkstra.hs:(49,9)-(52,30)                       0.0    0.0      4     28000
mohrip.doStep                                                                      MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)                  0.0    0.0      4    889728
mohri.doStep                                                                       Mohri                        src/Mohri.hs:(33,3)-(50,31)                          0.0    0.0      4    924632
extract                                                                            Types                        src/Types.hs:119:3-62                                0.0    0.0      4    428544
showList                                                                           Types                        src/Types.hs:34:47-50                                0.0    0.0      4   4673400
fixMaybe                                                                           Types                        src/Types.hs:(135,1)-(138,31)                        0.0    0.0      4         0
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0      3   3328320
CAF                                                                                GHC.IO.Encoding              <entire-module>                                      0.0    0.0      2     11712
rbalanceLeft                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65)         0.0    0.0      2         0
dijkstra.doStep.dq                                                                 Dijkstra                     src/Dijkstra.hs:46:9-19                              0.0    0.0      2         0
mohri.doStep.rNN                                                                   Mohri                        src/Mohri.hs:46:9-27                                 0.0    0.0      2         0
readListPrec                                                                       Types                        src/Types.hs:34:53-56                                0.0    0.0      2   1747216
showsPrec                                                                          Types                        src/Types.hs:34:47-50                                0.0    0.0      2   7921376
lsingleRight                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70)         0.0    0.0      1         0
