	Thu Mar 30 04:22 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-400-32.txt

	total time  =     1098.03 secs   (1098028 ticks @ 1000 us, 1 processor)
	total alloc = 776,824,331,912 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          37.2    0.0  408448      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     16.1   28.8  177239 223665278968
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                10.6   26.5  116435 205877678432
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                        10.5   26.2  114876 203637395072
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 4.5    0.0  49267         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.0    5.6  22106 43745331840
==                                                                                 Types                        src/Types.hs:23:39-40                                1.9    0.0  20744         0
==                                                                                 Types                        src/Types.hs:34:43-44                                1.9    0.0  20610         0
times                                                                              Types                        src/Types.hs:42:3-41                                 1.8    0.0  19917         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           1.8    2.3  19894 17783755648
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      1.8    2.2  19266 16989291456
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          1.6    0.5  17115 4082478240
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              1.1    2.8  12530 21734243832
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.8    1.2   8632 8940997856
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.8    0.0   8344         0
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.7    2.0   7269 15305092768
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.6    0.0   6791 341600016
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.6    0.4   6628 3235180032
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.6    0.0   6628 337881600
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.5    0.6   5817 5029790848
IDLE                                                                               IDLE                         <built-in>                                           0.4    0.0   4459         0
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.4    0.0   4245         0
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.3    0.0   3682  71052672
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.3    0.0   3348  67310592
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.3    0.3   3031 2670806552
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0   2181         0
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.2    0.0   1826         0
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.1    0.1   1152 996910872
