	Thu Mar 30 04:55 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-400-64.txt

	total time  =     1565.52 secs   (1565520 ticks @ 1000 us, 1 processor)
	total alloc = 1,119,532,409,320 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          37.0    0.0  579649      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     16.4   28.8  256164 322930186728
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                11.3   28.0  176852 313065156128
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                        10.8   26.2  168671 293354336672
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 4.5    0.0  70707         0
==                                                                                 Types                        src/Types.hs:23:39-40                                1.9    0.0  30096         0
==                                                                                 Types                        src/Types.hs:34:43-44                                1.9    0.0  29695         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                1.9    5.7  29046 63701324000
times                                                                              Types                        src/Types.hs:42:3-41                                 1.9    0.0  29015         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           1.8    2.3  28712 25680802560
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      1.8    2.3  27491 25287939432
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          1.7    0.5  26780 5931451008
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.8    1.9  12664 21736500376
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.8    0.0  12608         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.8    1.2  12313 13075428320
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.6    0.0   9647 519456016
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.6    0.3   9584 3156476976
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.6    0.0   8834 486752000
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.5    0.7   8371 7485756032
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.5    1.5   7734 16251890056
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.4    0.0   6342         0
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.2    0.0   3912  78855168
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.2    0.0   3419  69032832
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.2    0.2   3084 2686353536
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0   3036         0
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.2    0.0   2722         0
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.1    0.1   1143 996910872
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1   1116 960873888
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0    677         0
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0    460 130071384
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0    399        32
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0    367 108220488
