	Thu Mar 30 05:05 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-50-128.txt

	total time  =       54.62 secs   (54617 ticks @ 1000 us, 1 processor)
	total alloc = 48,930,980,472 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     41.8   60.0  22803 29350345216
GC                                                                                 GC                           <built-in>                                           8.9    0.0   4839      1112
==                                                                                 Types                        src/Types.hs:34:43-44                                5.5    0.0   2988         0
==                                                                                 Types                        src/Types.hs:23:39-40                                5.1    0.0   2778         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                4.9   11.8   2693 5764328352
times                                                                              Types                        src/Types.hs:42:3-41                                 4.9    0.0   2662         0
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      4.6    4.7   2531 2290766568
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           4.5    4.6   2452 2273949824
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          4.2    1.1   2310 519346560
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 2.3    6.8   1235 3305332784
<=                                                                                 Types                        src/Types.hs:47:3-24                                 2.1    2.6   1136 1256860608
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.9    0.0   1065         0
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         1.9    5.9   1049 2868022048
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      1.4    1.4    766 680229824
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 1.2    0.0    665         0
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            1.0    0.0    545         0
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.8    0.0    461   1738832
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.6    0.0    329         0
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.4    0.0    231         0
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.3    0.1    179  42509616
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.3    0.1    149  36881600
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.2    0.4     99 190724824
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.2    0.2     87  79917344
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.1    0.1     46  42252456
