	Thu Mar 30 05:08 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-50-8.txt

	total time  =       17.02 secs   (17017 ticks @ 1000 us, 1 processor)
	total alloc = 13,885,148,952 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     40.1   62.1   6828 8617505888
GC                                                                                 GC                           <built-in>                                          16.0    0.0   2716      1112
==                                                                                 Types                        src/Types.hs:23:39-40                                4.8    0.0    819         0
times                                                                              Types                        src/Types.hs:42:3-41                                 4.6    0.0    780         0
==                                                                                 Types                        src/Types.hs:34:43-44                                4.5    0.0    759         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           4.4    4.8    743 668370240
fmap                                                                               Types                        src/Types.hs:23:48-54                                4.2   11.5    721 1589878048
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          3.9    1.0    663 144496128
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      3.5    3.9    596 547176688
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 1.8    5.8    302 798464768
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         1.7    4.8    286 659803600
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.7    2.3    283 321799840
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.4    0.0    246         0
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      1.2    1.2    198 162669760
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 1.2    0.0    197         0
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.8    0.0    142   1738832
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.7    0.0    125         0
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.4    1.1     66 159437288
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.4    0.0     64         0
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.4    0.0     61         0
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.3    0.1     47   7349760
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.3    0.3     47  41324120
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.2    0.1     40   8472800
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.2    0.0     35   6190848
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.2    0.1     34  10259216
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.2    0.2     27  23931440
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.1    0.0     19   3392696
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.1    0.1     17  15527392
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.1    0.0     15   3441768
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.1    0.3     13  44806896
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.1    0.0     10   3831816
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.1    0.0      9   2834424
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.1      8   8528880
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0      8   2097288
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0      7   1963608
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0      7   2615352
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0      6        32
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0      5         0
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0      5         0
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0      5   2437080
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0      5   1509672
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0      4   1225760
mohrip.doStep                                                                      MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)                  0.0    0.0      4    508368
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0      4   1434544
member                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28                 0.0    0.0      3   1224960
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0      3        16
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0      3   1325312
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0      3   1517352
CAF                                                                                GHC.IO.Encoding              <entire-module>                                      0.0    0.0      2     11712
mohrip.doStep.enqueuedVertices                                                     MohriPriority                src/MohriPriority.hs:48:9-75                         0.0    0.0      2    580160
mohri.doStep                                                                       Mohri                        src/Mohri.hs:(33,3)-(50,31)                          0.0    0.0      2    600896
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.0      2   2795752
fixMaybe                                                                           Types                        src/Types.hs:(135,1)-(138,31)                        0.0    0.0      2         0
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0      2    987912
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0      2   1018584
singleton                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42                 0.0    0.0      1    255744
dijkstra.doStep.sN                                                                 Dijkstra                     src/Dijkstra.hs:(54,9)-(55,53)                       0.0    0.0      1    379664
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0      1     79424
dijkstra.doStep.dN                                                                 Dijkstra                     src/Dijkstra.hs:(49,9)-(52,30)                       0.0    0.0      1      4000
mohrip.doStep.newWeights                                                           MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)                  0.0    0.0      1     72480
