	Thu Mar 30 05:08 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-U-100-1.txt

	total time  =       17.60 secs   (17600 ticks @ 1000 us, 1 processor)
	total alloc = 13,885,144,736 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     31.9   51.1   5620 7100617752
GC                                                                                 GC                           <built-in>                                          24.1    0.0   4247      1112
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 4.7   13.5    833 1880266688
==                                                                                 Types                        src/Types.hs:34:43-44                                4.1    0.0    719         0
==                                                                                 Types                        src/Types.hs:23:39-40                                3.8    0.0    673         0
times                                                                              Types                        src/Types.hs:42:3-41                                 3.7    0.0    646         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           3.4    4.0    606 555922496
fmap                                                                               Types                        src/Types.hs:23:48-54                                3.1    9.1    546 1257670720
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          3.0    0.8    528 116106336
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      3.0    3.6    522 501386280
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         2.8    8.1    495 1129042816
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 1.5    0.0    271         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.4    1.9    246 257444192
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.2    0.0    203         0
readPrec                                                                           Types                        src/Types.hs:23:63-66                                1.1    1.2    194 164378248
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.9    1.1    166 148878080
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.9    2.5    161 348049224
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.8    0.2    144  22176080
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.7    1.6    120 220238488
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.6    0.0     98         0
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.5    0.1     83  12308816
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.4    0.4     65  60816304
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.3    0.0     61   5332608
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.3    0.0     55         0
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.2    0.0     42         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.2    0.1     40   7392000
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.2    0.1     30  20328464
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.2    0.0     28   2340096
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.1    0.1     15   9902560
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.1    0.0     14   3859560
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.1    0.0     12         0
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.1    0.0     11   2933304
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0      8   2136360
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0      8        32
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0      7        16
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.1      7  11031352
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0      7   5397504
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0      5   1760000
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0      4   1146160
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.1      4   7529088
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0      4   1440648
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0      4   1344648
CAF                                                                                GHC.IO.Encoding              <entire-module>                                      0.0    0.0      3     11712
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0      3         0
