	Thu Mar 30 05:13 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-U-250-1.txt

	total time  =      117.94 secs   (117941 ticks @ 1000 us, 1 processor)
	total alloc = 88,132,414,536 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          33.4    0.0  39404      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     19.4   32.8  22826 28881319752
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                10.1   24.0  11962 21140608688
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         7.9   18.7   9314 16497164416
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 2.8    0.0   3247         0
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              2.5    6.1   2981 5334882584
==                                                                                 Types                        src/Types.hs:23:39-40                                2.5    0.0   2980         0
==                                                                                 Types                        src/Types.hs:34:43-44                                2.3    0.0   2755         0
times                                                                              Types                        src/Types.hs:42:3-41                                 2.2    0.0   2609         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.2    2.6   2542 2313936896
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.1    2.5   2444 2229580312
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.0    6.1   2396 5333811520
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          1.9    0.6   2229 511688736
readPrec                                                                           Types                        src/Types.hs:23:63-66                                1.0    1.2   1152 1027144648
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.9    1.3   1114 1120085600
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.9    2.1   1016 1868167688
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.8    0.0    948         0
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.7    0.1    796  55972016
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.3    782 235031328
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.6    0.7    744 659645568
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.5    0.0    595  43680000
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.5    0.0    556         0
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.4    0.0    467  13339008
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.4    0.4    430 387368072
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.3    0.0    336         0
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.2    0.0    217   5853696
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.2    0.0    183         0
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1    108  89826464
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.1    0.1     84  69857864
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.1    0.0     70   2000000
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0     54  11000000
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0     52         0
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0     50        16
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0     48  13248360
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.1     47  68378152
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0     43        32
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0     39  31377792
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0     35  34733536
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0     30   7200648
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0     28   8940360
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0     27  36796896
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0     24  10932504
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0     23   7440504
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0     18   6960648
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0     17   6720648
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0     16   6240648
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0     14   6384504
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0     12   6480648
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0      9   3304240
dijkstra.doStep.sN                                                                 Dijkstra                     src/Dijkstra.hs:(54,9)-(55,53)                       0.0    0.0      8   9512000
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0      5   1106456
mohri.doStep.newWeights                                                            Mohri                        src/Mohri.hs:(40,9)-(43,41)                          0.0    0.0      5     95808
singleton                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42                 0.0    0.0      4   4099904
showList                                                                           Types                        src/Types.hs:34:47-50                                0.0    0.0      4   3338200
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0      3         0
dijkstra.doStep                                                                    Dijkstra                     src/Dijkstra.hs:(43,3)-(56,30)                       0.0    0.0      3    128000
dijkstra.doStep.dN                                                                 Dijkstra                     src/Dijkstra.hs:(49,9)-(52,30)                       0.0    0.0      3     20000
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0      3   2104856
showsPrec                                                                          Types                        src/Types.hs:34:47-50                                0.0    0.0      3   5658176
