	Thu Mar 30 05:27 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-U-50-1.txt

	total time  =        5.48 secs   (5481 ticks @ 1000 us, 1 processor)
	total alloc = 4,591,214,008 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     40.2   61.2   2203 2809503752
GC                                                                                 GC                           <built-in>                                          14.7    0.0    805      1112
times                                                                              Types                        src/Types.hs:42:3-41                                 5.1    0.0    279         0
==                                                                                 Types                        src/Types.hs:34:43-44                                5.1    0.0    277         0
==                                                                                 Types                        src/Types.hs:23:39-40                                4.7    0.0    258         0
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          4.3    0.9    238  43285536
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           4.2    4.7    228 216317696
fmap                                                                               Types                        src/Types.hs:23:48-54                                4.1   10.5    222 482797120
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      3.3    4.1    179 186126960
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 2.3    7.6    125 348232688
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.6    2.1     89  97257888
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.5    0.0     81         0
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 1.1    0.0     60         0
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      1.1    1.2     59  55424000
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.9    0.0     51         0
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         0.9    3.4     51 156895616
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.9    0.9     47  41109448
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.1     38   2328368
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.5    0.0     29         0
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.5    1.1     27  48902088
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.3    0.3     18  15527392
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.3    1.0     16  44754984
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.2    0.1     12   2663808
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.2    0.1     11   4474416
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.2    0.2     10   7562464
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.1    0.0      8         0
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.1    0.0      6   1168896
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.1    0.0      6   2016000
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.1    0.1      4   2300872
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.1    0.0      4   1689960
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.1    0.0      3    178504
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.1    0.0      3        16
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.1    0.0      3    452056
mohri.doStep.newWeights                                                            Mohri                        src/Mohri.hs:(40,9)-(43,41)                          0.1    0.0      3     38208
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.1    0.0      3    480648
CAF                                                                                GHC.IO.Encoding              <entire-module>                                      0.0    0.0      2     11712
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.1      2   2573808
